,Streetname,Latitude,longitude
289,135 George Street South,43.6496778,-79.3700412
290,18 Beverley Street,43.6503947,-79.3926112
291,535 Parliament Street,43.6657024,-79.3684203
292,42 Charles Street East,43.6693008,-79.3841708
293,280 Simcoe Street,43.6551804,-79.3896383
294,1571 Mount Pleasant Road,43.7282731,-79.397254
295,101 Erskine Avenue,43.7115868,-79.3953911
296,12 Yonge Street,43.6431189,-79.3757857
297,21 Mayfair Avenue,43.7037763,-79.422168
298,99 Walmer Road,43.6716677,-79.4068225
299,1279 Davenport Road,43.6738915,-79.436971
300,87 Neville Park Boulevard,43.6742343,-79.281737
301,31 Hendrick Avenue,43.6791721,-79.4304588
302,38 Niagara Street,43.6420956,-79.4015735
303,66 Howland Avenue,43.6677911,-79.4097537
304,8 Eglinton Avenue East,43.7070826,-79.3977711
305,199 Richmond Street West,43.6495164,-79.3879544
306,30 Roehampton Avenue,43.708472,-79.3974985
307,300 Dufferin Street,43.6395769,-79.4279052
308,1007 Bathurst Street,43.6708836,-79.413209
309,50 Lynn Williams Street,43.6395116,-79.4151842
310,525 Adelaide Street West,43.6453398,-79.4021851
311,80 John Street,43.646913,-79.390241
312,1080 Bay Street,43.6669805,-79.3888889
313,28 Ted Rogers Way,43.6705872,-79.3806087
314,78 Tecumseth Street,43.6431201,-79.4053327
315,234 Euclid Avenue,43.6521302,-79.4102179
316,268 Rusholme Road,43.65813,-79.4303677
317,757 Dovercourt Road,43.6615607,-79.4294144
318,21 Grand Magazine Street,43.6364097,-79.4020034
319,121 Dovercourt Road,43.6442715,-79.4224298
320,Tannery Road,43.6533127,-79.3548453
321,82 Parkway Avenue,43.6514053,-79.4473364
322,170 Bayview Avenue,43.6553616,-79.353782
323,170 Fort York Boulevard,43.6393466,-79.3997415
324,5 Saint Joseph Street,43.6657528,-79.3855792
325,21 Farnham Avenue,43.6845901,-79.3938563
326,388 Bloor Street East,43.6724193,-79.3774728
327,231 Fort York Boulevard,43.6366747,-79.40647
328,70 Temperance Street,43.6505301,-79.3821482
329,78 Carr Street,43.6495303,-79.403915
330,483 Dupont Street,43.6727787,-79.4153373
331,455 Front Street East,43.6523308,-79.3560136
332,460 Adelaide Street East,43.6527699,-79.3664874
333,9 Foundry Avenue,43.669026,-79.4484572
334,35 Balmuto Street,43.6694877,-79.3874563
335,130 Western Battery Road,43.6397754,-79.4138838
336,33 Sudbury Street,43.6411534,-79.4204768
337,77 A Runnymede Road,43.649323,-79.4753264
338,36 Lisgar Street,43.6419833,-79.4232498
339,439 Crawford Street,43.6565473,-79.4196232
340,856 Carlaw Avenue,43.6806586,-79.3483322
341,103 The Queensway,43.6363154,-79.4702448
342,33 University Avenue,43.6462284,-79.3835773
343,87 Peter Street,43.6469441,-79.3923973
344,1 Bedford Road,43.6686152,-79.3973877
345,169 Fort York Boulevard,43.6385129,-79.4008972
346,2A Tiverton Avenue,43.6640429,-79.3452252
347,390 Cherry Street,43.6505536,-79.3573819
348,320 Richmond Street East,43.6535579,-79.3688205
349,191 Sherbourne Street,43.6567414,-79.3699948
350,70 Carr Street,43.6494284,-79.4036359
351,291 Ontario Street,43.6592531,-79.3684232
352,Dupont Street,43.6702729,-79.4279412
353,88 Blue Jays Way,43.6455046,-79.3924571
354,573 Greenwood Avenue,43.6798649,-79.3315382
355,150 Roehampton Avenue,43.7091236,-79.3943852
356,43 Hanna Avenue,43.6387634,-79.41931
357,171 Carlton Street,43.6632733,-79.3719052
358,2 Grosvenor Street,43.6630303,-79.3842059
359,20 Ross Street,43.6576238,-79.3968852
360,120 Spadina Road,43.6725565,-79.4064672
361,88 Pembroke Street,43.6592779,-79.37317
362,759 Markham Street,43.6685836,-79.4135828
363,200 Sackville Street,43.658981,-79.362919
364,1754 Saint Clair Avenue West,43.6741796,-79.4608283
365,61 Main Street,43.6811949,-79.2985568
366,209 Fort York Boulevard,43.6370874,-79.404535
367,115 Blue Jays Way,43.6459561,-79.3922428
368,290 Adelaide Street West,43.64787,-79.391138
369,800 Richmond Street West,43.6452709,-79.4105043
370,215 Fort York Boulevard,43.6363456,-79.404535
371,14 York Street,43.6418503,-79.3822455
372,2131 Yonge Street,43.703611,-79.397477
373,12 Rainsford Road,43.6690807,-79.3074845
374,209 Clinton Street,43.6594997,-79.4152427
375,96 Coxwell Avenue,43.6689425,-79.3179266
376,60 Gloucester St,43.6674083,-79.3826761
377,375 King Street West,43.645641,-79.3929534
378,83 Bellwoods Avenue,43.6485971,-79.411637
379,75 Queens Wharf Road,43.6383317,-79.3978308
380,185 Roehampton Avenue,43.7089649,-79.3929849
381,55 Regent Park Boulevard,43.6594307,-79.361023
382,230 King Street East,43.6514726,-79.3681702
383,Duplex Avenue,43.711476,-79.4012011
384,816 Lansdowne Avenue,43.6656823,-79.4475781
385,899 Queen Street East,43.6602424,-79.3418471
386,150 Redpath Avenue,43.7087278,-79.3931755
387,1121 Bay Street,43.667978,-79.388548
388,1190 Dufferin Street,43.6648436,-79.4376183
389,35 Mariner Terrace,43.6396694,-79.3920888
390,1 Elsie Lane,43.659948,-79.4515858
391,125 Peter Street,43.6483169,-79.3930652
392,10 Queens Quay West,43.6418406,-79.3757995
393,250 Queens Quay West,43.6392759,-79.3850063
394,600 Fleet Street,43.6366681,-79.4004451
395,435 Parkside Drive,43.6513636,-79.4581798
396,214 St George St,43.6712116,-79.4019404
397,90 Stadium Road,43.6344756,-79.4015886
398,11 Saint Joseph Street,43.6657198,-79.386054
399,224 King Street West,43.6475242,-79.3873347
400,952 Kingston Road,43.6807328,-79.2877203
401,208 Queens Quay West,43.6399547,-79.382025
402,39 Jarvis Street,43.6501415,-79.3716016
403,112 Morse Street,43.658519,-79.3406819
404,190 Seaton Street,43.6593784,-79.3700414
405,8 Park Road,43.6713021,-79.3846911
406,80 Carr Street,43.6492125,-79.4042912
407,15 Windermere Avenue,43.6369251,-79.4690573
408,2837 Yonge Street,43.7199368,-79.400815
409,25 Capreol Court,43.6406584,-79.3956929
410,85 East Liberty Street,43.638175,-79.4153863
411,125 Western Battery Road,43.639825,-79.4164156
412,134 Dundas Street East,43.6568241,-79.3761741
413,361 Front Street West,43.6430505,-79.3916429
414,52 Sumach Street,43.6559879,-79.3588769
415,1197 Bloor Street West,43.6589431,-79.4393922
416,4 Spadina Avenue,43.6409553,-79.3938443
417,500 Queens Quay West,43.6377241,-79.3950796
418,Edgewater Drive,43.6455175,-79.3625077
419,57 Saint Joseph Street,43.6653563,-79.387999
420,501 Adelaide Street West,43.6454035,-79.4014137
421,126 Simcoe Street,43.6489727,-79.3872946
422,85 Queens Wharf Road,43.6389644,-79.3985303
423,33 Charles Street East,43.6687112,-79.3845351
424,36 Howard Park Avenue,43.6521213,-79.4498609
425,8 Charlotte Street,43.6460936,-79.3939515
426,801 King Street West,43.6427913,-79.4071946
427,668 Queen Street West,43.6474077,-79.4039553
428,435 Richmond Street West,43.6476244,-79.3968608
429,100 Harbour Street,43.6418064,-79.3789807
430,608 Richmond Street West,43.6468075,-79.4027979
431,1823 Davenport Road,43.6707156,-79.4524351
432,1 Market Street,43.6468736,-79.3710777
433,105 Gloucester Street,43.6675619,-79.3798647
434,235 Bloor Street East,43.6713231,-79.3808307
435,2550 Bathurst Street,43.7066563,-79.4270735
436,901 Queen Street West,43.6454416,-79.4119788
437,8 Webster Avenue,43.6739299,-79.3949168
438,1442 Bloor Street West,43.6573407,-79.4485671
439,36 Lisgar St,43.6415965,-79.4234431
440,208 McCaul Street,43.6572064,-79.3930784
441,955 Queen Street West,43.6448686,-79.4144518
442,38 Cameron Street,43.6496963,-79.3982022
443,228 Queens Quay West,43.6395431,-79.3836248
444,316 Jedburgh Road,43.7326881,-79.4084269
445,170 Avenue Road,43.6752958,-79.3972626
446,30 Hayden Street,43.6697649,-79.3850604
447,20 Graydon Hall Drive,43.7634866,-79.3459836
448,70 Queens Wharf Road,43.6385213,-79.3994637
449,21 Widmer Street,43.6472259,-79.3911003
450,305 Roehampton Avenue,43.7096217,-79.3886633
451,45 Glen Road,43.6746301,-79.37511
452,5 Mariner Terrace,43.6397355,-79.3904175
453,22 Shallmar Boulevard,43.7044703,-79.4256796
454,648 Broadview Avenue,43.6734861,-79.3567861
455,130 Maclean Avenue,43.6723793,-79.2913543
456,55 East Liberty Street,43.6387539,-79.4126815
457,761 Bay Street,43.6596027,-79.3847838
458,165 Legion Rd N,43.624208,-79.4882306
459,508 Concord Avenue,43.6670064,-79.4292576
460,89 Dunfield Avenue,43.7070978,-79.3950796
461,801 Bay Street,43.6611321,-79.3857111
462,225 Gladstone Avenue,43.6493794,-79.4295919
463,Blue Jays Way,43.6437748,-79.3913878
464,Spadina Avenue,43.6524873,-79.397752
465,15 Fort York Boulevard,43.6402224,-79.3939041
466,89 McCaul Street,43.6531112,-79.3908028
467,403 Durie Street,43.655813,-79.4808492
468,348 Logan Avenue,43.6629488,-79.3437284
469,7 Walmsley Boulevard,43.692613,-79.3973047
470,1728 Bloor Street West,43.6553121,-79.458697
471,11 Soho Street,43.6501914,-79.3933863
472,711 Bay Street,43.6588103,-79.3846429
473,60 Colborne Street,43.6493806,-79.3745319
474,28 Wellesley Street East,43.6655881,-79.383028
475,Joe Shuster Way,43.6410127,-79.425971
476,207 ruttan st,43.6573332,-79.4468966
477,358 Bathurst Street,43.6527045,-79.406407
478,1715 Bathurst Street,43.6977208,-79.4239188
479,3018 Yonge Street,43.7242393,-79.4025496
480,8 Runnymede Road,43.646304,-79.4745635
481,Wellesley Street East,43.6670726,-79.3746546
482,319 Merton Street,43.6977018,-79.3871943
483,Rusholme Park Crescent,43.6521334,-79.4290411
484,Saint Clair Avenue West,43.6772154,-79.4466464
485,139 Merton Street,43.696804,-79.3919164
486,12 Granby Street,43.6608475,-79.3819452
487,29 Nassau Street,43.6553352,-79.4008189
488,70 Roehampton Avenue,43.7089554,-79.3960994
489,28 Pearson Avenue,43.6435035,-79.4405189
490,155 Yorkville Avenue,43.6703147,-79.3943444
491,181 Dundas Street East,43.657011,-79.3741052
492,96 Windeyer Lane,43.6570292,-79.3693873
493,103 Avenue Rd,43.6728102,-79.3952555
494,101 Saint Clair Avenue West,43.6867564,-79.3988528
495,45 Southport Street,43.6392867,-79.4727615
496,676 Queen Street East,43.6588682,-79.3511944
497,42 Alberta Avenue,43.6759987,-79.4322911
498,350 Wellington Street West,43.6446286,-79.3929331
499,268 Hiawatha Road,43.6760189,-79.3248196
500,75 Kendal Avenue,43.6727246,-79.4084572
501,900 Mount Pleasant Road,43.7115287,-79.3916203
502,30 Grand Trunk Crescent,43.6422784,-79.3827611
503,3 Market Street,43.6471668,-79.3712212
504,Bain Avenue,43.6719782,-79.3470444
505,250 Wellington Street West,43.6451952,-79.3906811
506,25 Lower Simcoe Street,43.6413424,-79.3831686
507,222 The Esplanade,43.6495978,-79.3655404
508,52 Glenrose Avenue,43.6893282,-79.3843766
509,150 East Liberty Street,43.6387753,-79.4162573
510,12 Bonnycastle Street,43.6460991,-79.3651362
511,1030 King Street West,43.6414819,-79.4158524
512,889 Bay Street,43.6630568,-79.3861774
513,159 Dundas Street East,43.6568058,-79.3750924
514,78 Elm Grove Avenue,43.6411046,-79.4315748
515,365 Church Street,43.660846,-79.3787556
516,19 Brant Street,43.6456962,-79.3975815
517,16 Glenavon Road,43.635846,-79.4397033
518,50 Wellesley Street East,43.6655963,-79.3825376
519,500 Richmond Street West,43.6475032,-79.399108
520,169 Fort York Blvd,43.6385127,-79.4008969
521,155 Dalhousie Street,43.657649,-79.3767639
522,181 Dundas Street West,43.6549815,-79.3865237
523,70 Carlaw Avenue,43.6572992,-79.3386821
524,20 Bruyeres Mews,43.6375235,-79.400877
525,18 Emerson Avenue,43.6595101,-79.4413032
526,124 Spadina Road,43.6725969,-79.4064429
527,34 Western Battery Road,43.6399742,-79.413557
528,866 Shaw Street,43.6657585,-79.424835
529,8 York Street,43.6406456,-79.380939
530,4 Casci Avenue,43.6769033,-79.3202055
531,1171 Queen Street West,43.6425962,-79.4259429
532,80 Argyle Street,43.6467861,-79.4210273
533,383 Sorauren Avenue,43.6503765,-79.4449358
534,1 Scott Street,43.6468809,-79.3748981
535,37 Canniff Street,43.6411354,-79.4128331
536,23 Glebe Road West,43.7006134,-79.3978114
537,481 Woodbine Avenue,43.6749219,-79.3080945
538,5 Hanna Avenue,43.6374534,-79.4183866
539,260 Sackville Street,43.661029,-79.363593
540,29 Bloomfield Avenue,43.6721557,-79.3303409
541,33 Mill Street,43.6502401,-79.3609196
542,445 Eglinton Avenue East,43.709632,-79.3825881
543,77 Harbour Square,43.6395107,-79.3793463
544,Lansdowne Avenue,43.6582179,-79.4427517
545,7 Carlton Street,43.6610563,-79.3826698
546,Berkeley Street,43.656647,-79.3663076
547,61 Laing Street,43.663205,-79.3268521
548,10 Dearbourne Avenue,43.6756738,-79.3574347
549,52 Redpath Avenue,43.7051859,-79.3920611
550,23 Coulson Avenue,43.6903145,-79.4117104
551,1225 Avenue Road,43.7136243,-79.4115006
552,94 Pembroke Street,43.6594773,-79.3731238
553,98 Lillian Street,43.7070228,-79.3941303
554,86 Gerrard Street East,43.6602095,-79.3778374
555,198 Shaw Street,43.6478386,-79.4177852
556,14 Soho Street,43.6500631,-79.3938818
557,35 Bastion Street,43.637225,-79.4036996
558,40 Gerrard Street East,43.6597193,-79.3797261
559,100 Peterborough Avenue,43.6740848,-79.445666
560,253 College Street,43.6577965,-79.3989649
561,210 Brunswick Avenue,43.6633438,-79.4065947
